item>>brand,item>>categories,item>>color,item>>description,item>>gender,item>>image,item>>instock,item>>price,item>>rating,item>>reviews,item>>seller,item>>sku,item>>title,item>>url
L'Occitane,"Женщинам, Красота, Для ванны и душа, Гели для душа",прозрачный,"Гель для душа L'Occitane. Гель бережно очищает кожу, оставляя на ней деликатный цветочный аромат розы из Прованса. Розовая вода, входящая в состав геля, нежно заботится о коже тела, делая ее мягкой и бархатистой.",unisex,https://a.lmcdn.ru/img600x866/L/O/LO027LWJJGU7_11229966_1_v1.jpg,yes,1880,4.9,48,Lamoda,LO027LWJJGU7,"Гель для душа ""Роза"", 250 мл.",https://www.lamoda.ru/p/lo027lwjjgu7/beauty_accs-loccitane-gel-dlya-dusha/
Grown Alchemist,"Женщинам, Красота, Для ванны и душа, Гели для душа",прозрачный,"Гель для душа Grown Alchemist. Мягкое очищающее средство для тела с нежной гелевой текстурой. Этот гель для тела прекрасно успокаивает кожу и делает принятие душа особенно приятным. Дарит коже чистоту и тонкий аромат. Кожа становится подтянутой, свежей, прекрасно очищенной и увлажненной. Гель также восстанавливает кожу, не стягивая ее.",unisex,https://a.lmcdn.ru/img600x866/G/R/GR023LWCUGE6_7445876_1_v1.jpg,yes,2300,4.7,100,Lamoda,GR023LWCUGE6,"Гель для душа ""Ромашка, бергамот и розовое дерево"", 300 мл",https://www.lamoda.ru/p/gr023lwcuge6/beauty_accs-grownalchemist-gel-dlya-dusha/
Cottage,"Женщинам, Красота, Для ванны и душа, Гели для душа",прозрачный,"Молочко для душа Cottage. Яркая сладостная терпкость аромата вишневой косточки подчеркивается ореховыми нотами миндаля и фисташек. Это классическое сочетание превратит ваш душ в кондитерское удовольствие! Уникальная формула на 97% состоит из натуральных компонентов, поддержит ph-кожи, сохранит ее мягкость и эластичность.",unisex,https://a.lmcdn.ru/img600x866/R/T/RTLAAF070601_13785170_1_v1.jpg,yes,440,4.8,177,Lamoda,RTLAAF070601,"Молочко для душа увлажняющее ВИШНЯ&ФИСТАШКА/Douche Lait Hydratante - Cerise Noire & Pistache, 250 мл",https://www.lamoda.ru/p/rtlaaf070601/beauty_accs-cottage-molochko-dlya-dusha/
Le Petit Marseillais,"Женщинам, Красота, Для ванны и душа, Гели для душа",прозрачный,"Гель для душа Le Petit Marseillais. Гель мягко очищает кожу. Он легко и быстро смывается, оставляя на коже нежный фруктовый аромат. Ваша кожа мягкая и свежая, она хорошо увлажнена. Нейтральный для кожи pH 99% биоразлагаемая формула Флакон геля на 100% перерабатываемый Увлажняющий компонент растительного происхождения в составе Протестирован дерматологами C органическим экстрактом персика и нектарина",unisex,https://a.lmcdn.ru/img600x866/R/T/RTLAAK898401_14993810_1_v1.jpg,yes,500,5.0,3,Lamoda,RTLAAK898401,"Гель для душа Белый персик и Нектарин, 650 мл",https://www.lamoda.ru/p/rtlaak898401/beauty_accs-lepetitmarseillais-gel-dlya-dusha/
Cottage,"Женщинам, Красота, Для ванны и душа, Гели для душа",прозрачный,"Молочко для душа Cottage. Оцените энергичный и терпкий аромат свежевыжатого грейпфрута. Смесь цитрусовых нот обеспечит тонус и легкость твоего дня. Сочная мякоть грейпфрута обладает множеством лечебных свойств - заряжает энергией, тонизирует и стимулирует, аромат помогает бороться с усталостью и стрессом. Побалуйте себя ультракремовой текстурой геля для душа и его сливочной пеной, которая обволакивает ваше тело шелковой вуалью. Уникальная формула, обогащена увлажняющим комплексом и содержит 97% натуральных ингредиентов, сохраняет увлажненность вашей кожи, делает ее эластичной и мягкой. Не содержит сульфатов, парабенов, силиконов и искусственных красителей. Природные ароматы со съедобными нотками превратят принятие душа в моменты несравненного удовольствия. Способ применения: нанесите на тело небольшое количество молочка, распределите массирующими движениями, смойте водой.",unisex,https://a.lmcdn.ru/img600x866/R/T/RTLAAF074001_13785189_1_v1.jpg,yes,440,5.0,61,Lamoda,RTLAAF074001,"Молочко для душа увлажняющее ГРЕЙПФРУТ, 250 мл",https://www.lamoda.ru/p/rtlaaf074001/beauty_accs-cottage-molochko-dlya-dusha/
Treaclemoon,"Женщинам, Красота, Для ванны и душа, Гели для душа",прозрачный,"Гель для душа Treaclemoon. Мягкое средство с ароматом кокоса бережно очищает и освежает кожу. Имеет нежную текстуру, при нанесении образует воздушную пену. Не содержит парабенов, силиконов и продуктов животного происхождения. Способ применения: Нанести гель на влажную кожу или губку, вспенить массирующими движениями, затем тщательно смыть теплой водой.",unisex,https://a.lmcdn.ru/img600x866/T/R/TR047LUJIPA5_11172025_1_v1.jpg,yes,650,4.9,84,Lamoda,TR047LUJIPA5,"Гель для душа Кокосовый Рай, 500 мл",https://www.lamoda.ru/p/tr047lujipa5/beauty_accs-treaclemoon-gel-dlya-dusha/
Farmstay,"Женщинам, Красота, Для ванны и душа, Гели для душа",прозрачный,"Гель для душа Farmstay. Гель для душа с экстрактом авокадо прекрасно пенится, быстро смывается, не сушит кожу, имеет тонкую деликатную отдушку. Содержит более 8 видов натуральных ингредиентов, таких как центелла азиатская, корень ходжангын и экстракт зеленого чая, которые успокаивают и увлажняют кожу. Экстракт авокадо предотвращает потерю влаги и разглаживает кожу, придавая ей мягкость и гладкость. Освежающий аромат фруктов и авокадо дарит приятные эмоции во время принятия душа. Гель подойдёт для всех типов кожи. Применение: налейте достаточное количество геля для душа на губку или мочалку, вспеньте при помощи воды и очистите кожу тела. Смойте теплой водой.",unisex,https://a.lmcdn.ru/img600x866/M/P/MP002XW0B4QE_16114775_1_v2.jpg,yes,1358,,,Lamoda,MP002XW0B4QE,"Гель для душа с экстрактом авокадо, 750 мл",https://www.lamoda.ru/p/mp002xw0b4qe/beauty_accs-farmstay-gel-dlya-dusha/
The Body Shop,"Мужчинам, Красота, Тело, Массажеры и аппараты",бежевый,"Щетка для тела The Body Shop. Ускорить или закрепить действие антицеллюлитного крема или скраба и добиться идеальной гладкости кожи тела вам поможет антицеллюлитная массажная щетка. Она имеет эргономичную форму и щетину из натурального кактуса, поэтому оказывает интенсивное воздействие на кожу. При изготовлении используются натуральные материалы и учитываются физиологические особенности кожи. В отличие от синтетики она не вызывает раздражения. При регулярном использовании данный аксессуар поможет вам:запустить процессы обновления кожных клеток,улучшить микроциркуляцию крови,отшелушить ороговевшие клетки кожи,добиться идеальной гладкости и мягкости кожи.",unisex,https://a.lmcdn.ru/img600x866/M/P/MP002XU03GDY_11888333_1_v2.jpg,yes,1790,4.9,52,Lamoda,MP002XU03GDY,Щетка для тела для сухого массажа,https://www.lamoda.ru/p/mp002xu03gdy/beauty_accs-thebodyshop-schetka-dlya-tela/
Cottage,"Женщинам, Красота, Для ванны и душа, Гели для душа",прозрачный,"Молочко для душа Cottage. Ароматное воплощение свежего сока маракуйи - неповторимый и манящий запах, идеальный экзотический коктейль! Тропический фрукт Маракуя родом из Южной Америки богат витамином С и известен своими увлажняющими и антиоксидантными свойствами. Побалуйте себя ультракремовой текстурой геля для душа и его сливочной пеной, которая обволакивает ваше тело шелковой вуалью. Уникальная формула, обогащена увлажняющим комплексом и содержит 97% натуральных ингредиентов, сохраняет увлажненность вашей кожи, делает ее эластичной и мягкой. Не содержит сульфатов, парабенов, силиконов и искусственных красителей. Природные ароматы со съедобными нотками превратят принятие душа в моменты несравненного удовольствия.",unisex,https://a.lmcdn.ru/img600x866/R/T/RTLAAF073201_13785181_1_v1.jpg,yes,440,4.9,92,Lamoda,RTLAAF073201,"Молочко для душа увлажняющее МАРАКУЯ/Moisturizing Shower Milk - Smoothie Passion, 250 мл",https://www.lamoda.ru/p/rtlaaf073201/beauty_accs-cottage-molochko-dlya-dusha/
Daily Concepts,"Мужчинам, Красота, Тело, Мочалки",белый,"Мочалка для тела Daily Concepts. Отшелушивающие перчатки улучшают текстуру кожи и стимулируют кровообращение. Они помогают избавиться от омертвевших клеток (основной причины тусклости кожи) и ускоряют регинирацию. Технология Smart Label (надпись на бирке, которая исчезает, когда приходит время замены) помогает контролировать срок использования и вовремя менять перчатки на новые. В среднем перчаток хватает на 90 использований. Выполнены из органических и биоразлагаемых материалов. Многоразовая упаковка имеет клапан для крепления на любую ровную поверхность и специальные отверстия для слива лишней влаги. Гипоаллергенны. Подходят для веганов. Не тестируются на животных.",unisex,https://a.lmcdn.ru/img600x866/R/T/RTLAAO015401_14804896_1_v1.jpg,yes,2300,4.7,13,Lamoda,RTLAAO015401,Мочалка для тела отшелушивающие синтетические,https://www.lamoda.ru/p/rtlaao015401/beauty_accs-dailyconcepts-mochalka-dlya-tela/
Foamie,"Женщинам, Красота, Для ванны и душа, Гели для душа",прозрачный,"Гель для душа Foamie. Твердый гель для душа представляет собой бар для тела 2-в-1. Средство очищает, питает и освежает кожу благодаря тщательно продуманному сочетанию ингредиентов. Чистая и мягкая кожа в одно мгновение. После использования повесьте изделие для просушки с помощью интегрированной хлопковой нити. Очищающее средство Foamie Mint to Be Fresh без мыла, с маслом перечной мяты и зеленым чаем питает, увлажняет и тонизирует кожу, даря ей приятный освежающий аромат. Средство удобно использовать: просто смочите его водой, чтобы получить воздушную пену. Она деликатно очищает и питает кожу, а рельефная сторона продукта оказывает массажный эффект. Все продукты Foamie не содержат мыла. Взамен используется синдет — мягкое очищающее средство с нейтральным уровнем pH, которое подходит для всех типов кожи, включая чувствительную.",unisex,https://a.lmcdn.ru/img600x866/R/T/RTLAAM430301_14650260_1_v1.jpg,yes,790,4.9,28,Lamoda,RTLAAM430301,"Гель для душа Твердый, Mint to Be Fresh, с маслом перечной мяты и зеленым чаем, 80 г",https://www.lamoda.ru/p/rtlaam430301/beauty_accs-foamie-gel-dlya-dusha/
Cottage,"Женщинам, Красота, Для ванны и душа, Гели для душа",прозрачный,"Молочко для душа Cottage. Аромат свежайшей, только что сорванной клубники в союзе с листиками мяты и легким намеком на цитрус, напоминает запах великолепного летнего землянично-мятного смузи. Богатая витаминами земляника стимулирует клетки к регенерации и возвращает коже здоровое сияние, Мята очистит кожу и придаст заряд бодрости. Побалуйте себя ультракремовой текстурой геля для душа и его сливочной пеной, которая обволакивает ваше тело шелковой вуалью. Уникальная формула, обогащена увлажняющим комплексом и содержит 97% натуральных ингредиентов, сохраняет увлажненность вашей кожи, делает ее эластичной и мягкой. Не содержит сульфатов, парабенов, силиконов и искусственных красителей. Природные ароматы со съедобными нотками превратят принятие душа в моменты несравненного удовольствия. Способ применения: нанесите на тело небольшое количество молочка, распределите массирующими движениями, смойте водой.",unisex,https://a.lmcdn.ru/img600x866/R/T/RTLAAF073901_13785188_1_v1.jpg,yes,440,4.8,72,Lamoda,RTLAAF073901,"Молочко для душа увлажняющее КЛУБНИКА & МЯТА, 250 мл",https://www.lamoda.ru/p/rtlaaf073901/beauty_accs-cottage-molochko-dlya-dusha/
Clarins,"Женщинам, Красота, Для ванны и душа, Скрабы",прозрачный,"Скраб для тела Clarins. Освежающий тонизирующий скраб для тела на основе эфирных масел розмарина, розового дерева и мяты, а также кристаллов соли и сахара. Эффективно удаляет загрязнения и омертвевшие клетки с поверхности кожи, пробуждая ее сияние и наполняя ее энергией. Делает кожу гладкой и нежной, дарит ощущение комфорта, улучшает самочувствие и обеспечивает заряд бодрости на весь день.",unisex,https://a.lmcdn.ru/img600x866/R/T/RTLABG308201_16629261_1_v1.jpg,yes,4400,,,Lamoda,RTLABG308201,Скраб для тела TONIC 250 мл,https://www.lamoda.ru/p/rtlabg308201/beauty_accs-clarins-skrab-dlya-tela/
Natura Siberica,"Женщинам, Красота, Для ванны и душа, Скрабы",,"Скраб для тела Natura Siberica. Скраб для тела Natura Siberica на основе термальной грязи, соли Охотского моря и масла камчатской розы. Уникальный бодрящий соляной скраб деликатно очищает и обновляет кожу, стимулируя процесс восстановления. Кожа становится мягкой и упругой, повышается её эластичность. РЕЗУЛЬТАТ: Мгновенно: гладкая, шелковистая и сияющая кожа. После 2 недель: более упругая и эластичная кожа, здоровый ровный цвет. Термальная грязь настоящий кладезь минералов и микроэлементов. Это эффективный природный антисептик, способствующий заживлению и обновлению кожи, делая её гладкой и сияющей. Соли Охотского моря очищают и разглаживают кожу. Входящие в состав минералы укрепляют и тонизируют, даря заряд энергии и силы. Масло камчатской розы богато антиоксидантами, которые смягчают и увлажняют кожу, делая её эластичной и шелковистой. Natura Siberica - современная динамичная компания по производству натуральной косметики, успевшая завоевать множество российских и международных наград. Компания имеет собственное подразделение в Республике Хакасия - заповедном регионе в Южной Сибири, где происходит ручной сбор дикорастущих трав, из которых получаются насыщенные витаминами и питательными веществами натуральные экстракты и масла. Компания имеет сертификат ICEA, что свидетельствует об органическом происхождении косметики.",unisex,https://a.lmcdn.ru/img600x866/N/A/NA026LWUNB79_4975020_1_v2.jpg,yes,380,4.7,458,Lamoda,NA026LWUNB79,"Скраб для тела Natura Kamchatka Соляной ""Огненная земля"" упругость кожи, 300 мл",https://www.lamoda.ru/p/na026lwunb79/beauty_accs-naturasiberica-skrab-dlya-tela/
Ahava,"Женщинам, Красота, Для ванны и душа, Соли для ванн",,"Соль для ванн Ahava. Эти натуральные кристаллы соли для ванны Ahava – то, ради чего следует посетить берега Мертвого моря. Содержат оздоравливающие минералы этого региона: магний; кальций; натрий; калий и другие. Эти мощные соли успокаивают тело, ослабляют мышечное напряжение и смягчают кожу.Являясь единственной косметической компанией, расположенной на берегу Мертвого моря, цель и задача AHAVA состоит в том, чтобы предоставить достоинства Мертвого моря путем использования своих самых необычных ингредиентов и создания инновационных и эффективных продуктов для потребителей во всем мире. Ahava – известный израильский бренд во всем мире. В основе косметических средств содержаться минералы, соли Мертвого моря, а также другие натуральные компоненты. Компания делает акцент на безопасности выпускаемых косметических средств и сохранению окружающей среды. Средства тестируются не на животных, а на клетках кожи от доноров-добровольцев. Косметика Ahava гипоаллергенна, в ней нет продуктов нефтепереработки, генномодифицированных и опасных синтетических веществ.",unisex,https://a.lmcdn.ru/img600x866/A/H/AH002LUSDW43_4592005_1_v2.jpg,yes,688,4.8,64,Lamoda,AH002LUSDW43,Соль для ванн Deadsea Salt Натуральная 250 гр,https://www.lamoda.ru/p/ah002lusdw43/beauty_accs-ahava-sol-dlya-vann/
Natura Siberica,"Женщинам, Красота, Для ванны и душа, Соли для ванн",прозрачный,"Соль для ванн Natura Siberica. Соль для ванны Skin Evolution ""FROSTED CEDAR. Расслабляющая"" наполнит ванну ароматами таинственным ароматом кедрового леса. В основе композиции - масло белого сибирского кедра и дикорастущие травы, ценные своими полезными свойствами. Соль рапа — природный источник минералов, которые эффективно тонизируют и подтягивают кожу, поможет надолго сохранить молодость и здоровье кожи.Масло белого сибирского кедра, обогащённое Омега 3-6-9, глубоко питает, разглаживает и выравнивает тон кожи, благодаря высокому содержанию витаминов F и B поддерживает водный баланс, заживляет и успокаивает .Дикий гречишный мед содержит высокую концентрацию полезных витаминов, белков и аминокислот. Способ применения: добавьте 50 грамм соли в ванну с водой температуры 37-38 градусов. Дождитесь ее полного растворения, затем можете принимать ванну. Один сеанс рассчитан на 15-20 минут. Для наружного применения.",unisex,https://a.lmcdn.ru/img600x866/R/T/RTLAAB409101_13334438_1_v1.jpg,yes,310,4.9,80,Lamoda,RTLAAB409101,"Соль для ванн Skin Evolution ""FROSTED CEDAR. Расслабляющая"", 400 г",https://www.lamoda.ru/p/rtlaab409101/beauty_accs-naturasiberica-sol-dlya-vann/
Cottage,"Женщинам, Красота, Для ванны и душа, Гели для душа",прозрачный,"Гель для душа Cottage. Побалуйте себя ультракремовой текстурой геля для душа и его сливочной пеной, которая обволакивает ваше тело шелковой вуалью. Уникальная формула на 97% состоит из натуральных компонентов, обогащена увлажняющим комплексом и содержит молоко, обладающее отличным тонизирующим и питательным свойствами. Окунитесь в мир детства благодаря сладкому аромату карамели. Не содержит сульфатов, парабенов, силиконов и искусственных красителей. Природные ароматы со съедобными нотками превратят принятие душа в моменты несравненного удовольствия. Способ применения: нанесите на тело небольшое количество молочка, распределите массирующими движениями, смойте водой.",unisex,https://a.lmcdn.ru/img600x866/R/T/RTLAAX126101_15727480_1_v1.jpg,yes,1000,4.9,17,Lamoda,RTLAAX126101,"Гель для душа и пена для ванны 2 в 1 ""Сладкая карамель"", 750 мл",https://www.lamoda.ru/p/rtlaax126101/beauty_accs-cottage-gel-dlya-dusha/
Cottage,"Женщинам, Красота, Для ванны и душа, Гели для душа",прозрачный,"Гель для душа Cottage. Почувствуйте себя в восхитительном средиземноморском саду, где утонченный аромат апельсинового цвета переплетается с ванилью. Магия флердоранжа окутает вас волшебным шлейфом – здесь и солнечные нотки, и белоснежная горчинка, и цитрусовая кислинка. Уникальная формула на 97% состоит из натуральных компонентов, поддержит ph-кожи, сохранит ее мягкость и эластичность.",unisex,https://a.lmcdn.ru/img600x866/R/T/RTLAAF070401_13785168_1_v1.jpg,yes,440,4.7,55,Lamoda,RTLAAF070401,"Гель для душа увлажняющее ЦВЕТОК АПЕЛЬСИНА/Douche Lait Hydratante - Fleur d'Oranger, 250 мл",https://www.lamoda.ru/p/rtlaaf070401/beauty_accs-cottage-gel-dlya-dusha/
Cottage,"Женщинам, Красота, Для ванны и душа, Гели для душа",прозрачный,"Молочко для душа Cottage. Побалуйте себя ультракремовой текстурой геля для душа и его сливочной пеной, которая обволакивает ваше тело шелковой вуалью. Уникальная формула на 97% состоит из натуральных компонентов, обогащена увлажняющим комплексом и содержит молоко, обладающее отличным тонизирующим и питательным свойствами. Окунитесь в мир детства благодаря сладкому аромату карамели! Не содержит сульфатов, парабенов, силиконов и искусственных красителей. Природные ароматы со съедобными нотками превратят принятие душа в моменты несравненного удовольствия. Способ применения: нанесите на тело небольшое количество молочка, распределите массирующими движениями, смойте водой.",unisex,https://a.lmcdn.ru/img600x866/R/T/RTLAAX126501_15727484_1_v1.jpg,yes,440,4.8,67,Lamoda,RTLAAX126501,"Молочко для душа увлажняющее ""Малина со сливками"", 250 мл",https://www.lamoda.ru/p/rtlaax126501/beauty_accs-cottage-molochko-dlya-dusha/
Cottage,"Женщинам, Красота, Для ванны и душа, Гели для душа",прозрачный,Гель для душа Cottage.,unisex,https://a.lmcdn.ru/img600x866/R/T/RTLAAJ948001_14437073_1_v1.jpg,yes,440,4.9,31,Lamoda,RTLAAJ948001,Гель для душа отшелушивающий - ВАНИЛЬ/Exfoliating Shower Gel - Delicious Vanilla 270 мл,https://www.lamoda.ru/p/rtlaaj948001/beauty_accs-cottage-gel-dlya-dusha/
Cottage,"Женщинам, Красота, Для ванны и душа, Гели для душа",прозрачный,"Молочко для душа Cottage. Даже в пасмурный и неприветливый день жизнерадостный тропический аромат бананового смузи перенесет вас на экзотический райский остров с белоснежными пляжами и кокосовыми пальмами. Уникальная формула на 97% состоит из натуральных компонентов, поддержит ph-кожи, сохранит ее мягкость и эластичность. Нанесите на тело небольшое количество геля, распределите массирующими движениями, смойте водой.",unisex,https://a.lmcdn.ru/img600x866/R/T/RTLAAF074101_13785190_1_v1.jpg,yes,440,4.9,60,Lamoda,RTLAAF074101,"Молочко для душа увлажняющее БАНАН, 250 мл",https://www.lamoda.ru/p/rtlaaf074101/beauty_accs-cottage-molochko-dlya-dusha/
